hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	2	0.03303841458121882	0.03303841458121882	
6	3	0.11643866004979336	0.11643866004979336	
6	4	0.0376195615366686	0.0376195615366686	
6	5	0.02504715927106521	0.02504715927106521	
6	6	0.02531047344096862	0.02531047344096862	
6	7	0.045892723686035336	0.045892723686035336	
6	8	0.026695856219598663	0.026695856219598663	
6	9	0.026989158656301936	0.026989158656301936	
6	10	0.06244242145945803	0.06244242145945803	
6	11	0.08340139568093988	0.08340139568093988	
6	12	0.09206340410551296	0.09206340410551296	
6	13	0.2969650572546441	0.2969650572546441	
6	14	0.04002086247578364	0.04002086247578364	
6	15	0.05623573092529512	0.05623573092529512	
6	16	0.04938090970192775	0.04938090970192775	
6	17	0.024591988658328342	0.024591988658328342	
6	18	0.024228303099658555	0.024228303099658555	
6	19	0.03263643220651779	0.03263643220651779	
6	20	0.0303150497286181	0.0303150497286181	
6	21	0.041284788379770815	0.041284788379770815	
6	22	0.04716939999846709	0.04716939999846709	
6	23	0.0699119807065985	0.0699119807065985	
6	24	0.025001399166105727	0.025001399166105727	
6	25	0.07165382992027577	0.07165382992027577	
