hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	26	0.00721811974598065	0.00015316222277706614	0.00721811974598065	0.00721811974598065	
9	27	0.009199823359208402	0.0001788780470051939	0.009199823359208402	0.009199823359208402	
9	28	0.010074266823944949	0.00023435337865998992	0.010074266823944949	0.010074266823944949	
9	29	0.009470988236956116	0.0002077738978243269	0.009470988236956116	0.009470988236956116	
9	30	0.00794869693336072	0.0001595059166983065	0.00794869693336072	0.00794869693336072	
9	31	0.007787015675711212	0.00017745594911562057	0.007787015675711212	0.007787015675711212	
9	32	0.008139292103722454	0.0001609647574283758	0.008139292103722454	0.008139292103722454	
9	33	0.007823570687105142	0.00016408064201133888	0.007823570687105142	0.007823570687105142	
9	34	0.007829634522424817	0.00016921689820553155	0.007829634522424817	0.007829634522424817	
9	35	0.00741005579969799	0.0001613702853564983	0.00741005579969799	0.00741005579969799	
9	36	0.008839890820032887	0.0001843343845739524	0.008839890820032887	0.008839890820032887	
9	37	0.012966825138765566	0.0003088110488660041	0.012966825138765566	0.012966825138765566	
9	38	0.010515995445912713	0.000242718962021669	0.010515995445912713	0.010515995445912713	
9	39	0.007845995776760794	0.00015947838617138253	0.007845995776760794	0.007845995776760794	
9	40	0.010729704618756138	0.00023337702460131304	0.010729704618756138	0.010729704618756138	
9	41	0.00788514438436119	0.0001720081185293359	0.00788514438436119	0.00788514438436119	
9	42	0.008288907077513325	0.00018992948319221	0.008288907077513325	0.008288907077513325	
9	43	0.007537537219605171	0.00015923680741171075	0.007537537219605171	0.007537537219605171	
9	44	0.009038958056425336	0.00017576942878210367	0.009038958056425336	0.009038958056425336	
9	45	0.012399652662210906	0.00028634954952640336	0.012399652662210906	0.012399652662210906	
9	46	0.007482593888049128	0.0001701013012374996	0.007482593888049128	0.007482593888049128	
9	47	0.010750781955930981	0.00021294673363140933	0.010750781955930981	0.010750781955930981	
9	48	0.008294703867266565	0.00016742277990816298	0.008294703867266565	0.008294703867266565	
9	49	0.007676489451421045	0.00016165381390216246	0.007676489451421045	0.007676489451421045	
9	50	0.009409799074044446	0.00018431271069399612	0.009409799074044446	0.009409799074044446	
